time,TP9,AF7,AF8,TP10,AUX
20605,509.27734375,-123.53515625,42.96875,253.90625,NaN
20605,592.7734375,-117.1875,20.01953125,276.3671875,NaN
20605,610.83984375,-86.9140625,-3.41796875,305.6640625,NaN
20605,597.65625,-90.33203125,-51.7578125,307.6171875,NaN
20605,611.81640625,-90.8203125,-103.515625,310.05859375,NaN
20605,654.78515625,-90.8203125,-139.6484375,329.1015625,NaN
20605,677.24609375,-81.54296875,-163.0859375,336.9140625,NaN
20605,683.10546875,-56.15234375,-180.6640625,333.49609375,NaN
20605,699.70703125,-27.83203125,-182.6171875,331.54296875,NaN
20605,736.328125,-7.32421875,-195.3125,333.984375,NaN
20605,774.90234375,5.859375,-208.49609375,298.33984375,NaN
20605,754.39453125,33.69140625,-199.70703125,269.53125,NaN
20606,770.01953125,58.59375,-184.5703125,260.25390625,NaN
20606,830.078125,80.56640625,-165.0390625,230.95703125,NaN
20606,816.40625,86.9140625,-133.7890625,235.83984375,NaN
20606,840.8203125,85.44921875,-101.07421875,227.5390625,NaN
20606,863.28125,107.421875,-78.61328125,199.21875,NaN
20606,815.4296875,98.14453125,-58.10546875,181.15234375,NaN
20606,782.2265625,107.91015625,-20.99609375,163.57421875,NaN
20606,838.8671875,115.234375,10.7421875,175.78125,NaN
20606,800.29296875,101.5625,54.6875,157.71484375,NaN
20606,675.29296875,124.51171875,98.14453125,148.92578125,NaN
20606,655.76171875,141.6015625,136.23046875,160.64453125,NaN
20606,654.296875,151.85546875,178.7109375,140.13671875,NaN
20607,685.05859375,139.16015625,205.56640625,109.86328125,NaN
20607,678.7109375,130.37109375,237.79296875,70.3125,NaN
20607,667.96875,157.2265625,273.4375,8.7890625,NaN
20607,761.23046875,166.50390625,300.29296875,-35.64453125,NaN
20607,839.35546875,161.62109375,328.61328125,-77.63671875,NaN
20607,852.05078125,133.7890625,353.515625,-113.28125,NaN
20607,844.23828125,126.953125,395.99609375,-124.51171875,NaN
20607,833.0078125,117.1875,445.80078125,-122.0703125,NaN
20607,718.75,96.6796875,483.3984375,-97.65625,NaN
20607,523.4375,82.51953125,531.25,-62.01171875,NaN
20607,511.23046875,68.359375,590.8203125,-88.37890625,NaN
20607,631.34765625,80.56640625,658.69140625,-120.1171875,NaN
20608,701.171875,60.05859375,714.35546875,-99.609375,NaN
20608,715.8203125,36.1328125,749.0234375,-129.39453125,NaN
20608,649.90234375,8.30078125,753.90625,-176.26953125,NaN
20608,562.5,-16.11328125,770.01953125,-214.35546875,NaN
20608,592.7734375,-5.37109375,806.640625,-269.53125,NaN
20608,616.69921875,-10.7421875,832.03125,-314.94140625,NaN
20608,601.5625,3.41796875,871.09375,-380.859375,NaN
20608,679.6875,4.39453125,884.765625,-388.18359375,NaN
20608,659.66796875,5.859375,890.13671875,-407.71484375,NaN
20608,522.94921875,0.48828125,893.5546875,-464.35546875,NaN
20608,523.4375,-25.87890625,899.4140625,-475.09765625,NaN
20608,609.86328125,-18.5546875,906.73828125,-522.4609375,NaN
20609,658.203125,-20.01953125,885.7421875,-593.75,NaN
20609,666.9921875,-23.4375,876.953125,-632.32421875,NaN
20609,643.06640625,-8.30078125,871.09375,-681.640625,NaN
20609,601.07421875,8.7890625,866.2109375,-743.1640625,NaN
20609,573.73046875,7.8125,854.98046875,-781.25,NaN
20609,585.9375,-15.625,836.42578125,-811.03515625,NaN
20609,549.31640625,-11.23046875,854.98046875,-864.2578125,NaN
20609,441.40625,5.37109375,903.3203125,-897.4609375,NaN
20609,405.76171875,-5.859375,910.15625,-873.53515625,NaN
20609,461.42578125,-21.484375,870.60546875,-818.84765625,NaN
20609,558.59375,-33.203125,853.02734375,-779.296875,NaN
20609,583.0078125,-19.04296875,852.5390625,-785.15625,NaN
20610,599.609375,-18.06640625,818.84765625,-749.0234375,NaN
20610,530.2734375,-32.71484375,801.7578125,-659.66796875,NaN
20610,363.76953125,-51.26953125,800.78125,-582.03125,NaN
20610,285.64453125,-61.5234375,792.96875,-555.6640625,NaN
20610,301.7578125,-50.29296875,794.43359375,-557.6171875,NaN
20610,342.7734375,-51.7578125,798.828125,-496.58203125,NaN
20610,327.63671875,-56.15234375,806.15234375,-431.15234375,NaN
20610,318.359375,-75.68359375,780.2734375,-423.33984375,NaN
20610,314.453125,-93.26171875,763.18359375,-400.87890625,NaN
20610,291.50390625,-87.40234375,751.46484375,-348.6328125,NaN
20610,257.8125,-112.79296875,715.33203125,-274.90234375,NaN
20610,204.1015625,-136.23046875,694.3359375,-220.703125,NaN
20611,185.546875,-167.96875,675.78125,-163.0859375,NaN
20611,243.65234375,-173.33984375,670.41015625,-96.6796875,NaN
20611,304.19921875,-167.96875,653.80859375,-19.04296875,NaN
20611,335.9375,-177.734375,622.55859375,16.11328125,NaN
20611,269.04296875,-193.84765625,580.078125,61.5234375,NaN
20611,137.6953125,-229.98046875,511.23046875,161.1328125,NaN
20611,45.41015625,-215.8203125,445.80078125,175.78125,NaN
20611,22.94921875,-177.734375,421.875,135.7421875,NaN
20611,59.5703125,-166.015625,458.0078125,129.39453125,NaN
20611,68.84765625,-152.34375,489.74609375,148.92578125,NaN
20611,106.4453125,-160.64453125,468.26171875,160.15625,NaN
20611,123.53515625,-142.578125,437.98828125,164.55078125,NaN
20612,102.05078125,-149.4140625,377.44140625,181.15234375,NaN
20612,89.35546875,-176.26953125,344.7265625,210.44921875,NaN
20612,87.40234375,-168.45703125,319.3359375,248.53515625,NaN
20612,86.42578125,-173.828125,330.56640625,223.6328125,NaN
20612,39.0625,-170.8984375,374.51171875,189.94140625,NaN
20612,30.2734375,-172.8515625,341.30859375,239.74609375,NaN
20612,39.55078125,-157.2265625,297.36328125,291.9921875,NaN
20612,34.1796875,-167.96875,235.83984375,340.33203125,NaN
20612,14.16015625,-185.05859375,152.83203125,353.515625,NaN
20612,-3.90625,-183.10546875,82.03125,379.39453125,NaN
20612,10.7421875,-203.61328125,-5.859375,434.08203125,NaN
20612,-3.41796875,-188.4765625,-75.68359375,504.8828125,NaN
20613,-8.30078125,-208.49609375,-96.6796875,605.95703125,NaN
20613,-19.04296875,-218.26171875,-100.09765625,597.65625,NaN
20613,-32.2265625,-202.63671875,-106.93359375,583.0078125,NaN
20613,-24.90234375,-234.86328125,-116.2109375,721.19140625,NaN
20613,-39.55078125,-279.296875,-252.9296875,725.09765625,NaN
20613,-56.15234375,-311.03515625,-447.265625,556.15234375,NaN
20613,-67.3828125,-313.4765625,-552.24609375,578.61328125,NaN
20613,-69.82421875,-311.03515625,-569.3359375,702.63671875,NaN
20613,-64.453125,-321.77734375,-556.640625,689.94140625,NaN
20613,-41.9921875,-348.6328125,-516.11328125,620.60546875,NaN
20613,-38.0859375,-376.46484375,-317.3828125,639.6484375,NaN
20613,-58.10546875,-357.421875,-157.2265625,688.4765625,NaN
20614,-43.9453125,-344.23828125,-57.6171875,699.70703125,NaN
20614,-3.90625,-321.2890625,23.92578125,718.26171875,NaN
20614,10.25390625,-290.52734375,14.16015625,711.9140625,NaN
20614,-7.32421875,-279.296875,29.296875,704.58984375,NaN
20614,-36.62109375,-241.69921875,64.94140625,735.83984375,NaN
20614,-55.6640625,-235.83984375,37.59765625,757.8125,NaN
20614,-49.31640625,-225.5859375,31.25,761.23046875,NaN
20614,-34.1796875,-230.95703125,34.66796875,762.20703125,NaN
20614,-58.59375,-246.09375,78.61328125,782.2265625,NaN
20614,-96.6796875,-238.28125,169.921875,774.90234375,NaN
20614,-100.5859375,-290.0390625,183.59375,774.90234375,NaN
20614,-107.91015625,-315.4296875,149.90234375,793.45703125,NaN
20615,-116.69921875,-312.98828125,131.8359375,678.7109375,NaN
20615,-132.8125,-367.1875,145.99609375,550.29296875,NaN
20615,-176.7578125,-416.50390625,122.55859375,601.5625,NaN
20615,-216.30859375,-420.41015625,107.91015625,603.515625,NaN
20615,-225.5859375,-412.109375,133.7890625,473.6328125,NaN
20615,-213.8671875,-444.3359375,120.1171875,422.36328125,NaN
20615,-219.23828125,-477.5390625,115.234375,437.01171875,NaN
20615,-259.27734375,-519.53125,117.1875,448.73046875,NaN
20615,-295.8984375,-516.11328125,129.8828125,457.03125,NaN
20615,-291.9921875,-434.5703125,142.08984375,488.76953125,NaN
20615,-280.2734375,-379.8828125,143.5546875,589.84375,NaN
20615,-342.7734375,-304.19921875,168.9453125,597.65625,NaN
20616,-379.39453125,-237.3046875,184.5703125,538.57421875,NaN
20616,-358.88671875,-202.63671875,196.2890625,614.74609375,NaN
20616,-365.234375,-196.2890625,202.1484375,646.97265625,NaN
20616,-385.25390625,-204.1015625,188.4765625,511.23046875,NaN
20616,-407.2265625,-198.73046875,158.69140625,453.125,NaN
20616,-401.85546875,-209.47265625,131.34765625,510.25390625,NaN
20616,-382.8125,-195.80078125,113.76953125,490.234375,NaN
20616,-381.34765625,-202.63671875,82.03125,379.39453125,NaN
20616,-375,-211.42578125,62.01171875,356.4453125,NaN
20616,-370.1171875,-193.359375,23.92578125,441.89453125,NaN
20616,-346.19140625,-199.21875,-41.015625,452.1484375,NaN
20616,-356.93359375,-180.6640625,-76.171875,389.16015625,NaN
20617,-388.18359375,-198.2421875,-123.046875,370.1171875,NaN
20617,-422.8515625,-191.89453125,-132.32421875,350.5859375,NaN
20617,-432.12890625,-143.06640625,-125,364.2578125,NaN
20617,-410.15625,-137.20703125,-137.6953125,450.1953125,NaN
20617,-414.0625,-131.8359375,-146.484375,452.63671875,NaN
20617,-407.2265625,-127.44140625,-161.62109375,393.5546875,NaN
20617,-410.15625,-104.98046875,-155.76171875,405.2734375,NaN
20617,-401.85546875,-87.40234375,-160.15625,424.8046875,NaN
20617,-365.72265625,-89.84375,-176.26953125,342.7734375,NaN
20617,-380.859375,-80.56640625,-156.25,246.58203125,NaN
20617,-384.765625,-81.0546875,-151.85546875,270.99609375,NaN
20617,-348.14453125,-45.8984375,-129.39453125,330.56640625,NaN
20618,-339.84375,-28.80859375,-84.9609375,384.27734375,NaN
20618,-342.28515625,-47.8515625,-80.56640625,378.90625,NaN
20618,-336.42578125,-53.7109375,-106.4453125,398.4375,NaN
20618,-322.75390625,-51.7578125,-115.234375,377.9296875,NaN
20618,-291.50390625,-31.73828125,-127.44140625,290.52734375,NaN
20618,-261.71875,-43.45703125,-173.828125,323.73046875,NaN
20618,-241.69921875,-43.45703125,-189.94140625,380.859375,NaN
20618,-195.80078125,-45.8984375,-200.68359375,337.890625,NaN
20618,-186.03515625,-51.26953125,-195.3125,280.76171875,NaN
20618,-206.54296875,-36.62109375,-201.66015625,256.34765625,NaN
20618,-186.03515625,-45.8984375,-219.7265625,247.0703125,NaN
20618,-161.1328125,-38.0859375,-199.21875,309.5703125,NaN
20619,-143.5546875,-33.203125,-212.40234375,391.6015625,NaN
20619,-126.46484375,-36.62109375,-222.16796875,417.48046875,NaN
20619,-142.08984375,-39.0625,-197.75390625,379.39453125,NaN
20619,-129.8828125,-55.17578125,-198.73046875,270.99609375,NaN
20619,-90.33203125,-61.5234375,-217.7734375,231.93359375,NaN
20619,-50.78125,-76.66015625,-229.98046875,272.94921875,NaN
20619,-47.8515625,-69.82421875,-228.02734375,255.37109375,NaN
20619,-40.52734375,-59.5703125,-231.93359375,223.6328125,NaN
20619,0.48828125,-59.5703125,-245.60546875,209.47265625,NaN
20619,23.92578125,-60.546875,-265.625,196.77734375,NaN
20619,45.41015625,-62.5,-281.25,193.359375,NaN
20619,47.8515625,-37.59765625,-273.92578125,157.2265625,NaN
20620,48.828125,-17.08984375,-277.83203125,91.796875,NaN
20620,80.078125,-22.4609375,-293.9453125,13.18359375,NaN
20620,98.14453125,-32.2265625,-293.9453125,-61.03515625,NaN
20620,107.421875,-27.34375,-292.48046875,-163.57421875,NaN
20620,105.95703125,-18.06640625,-333.0078125,-231.4453125,NaN
20620,139.16015625,-28.3203125,-422.36328125,-256.34765625,NaN
20620,203.125,-12.6953125,-448.73046875,-290.52734375,NaN
20620,220.703125,-8.7890625,-435.546875,-291.015625,NaN
20620,218.26171875,-19.53125,-487.79296875,-312.98828125,NaN
20620,253.41796875,1.46484375,-532.71484375,-321.77734375,NaN
20620,314.453125,5.37109375,-483.88671875,-243.1640625,NaN
20620,344.23828125,0,-404.296875,-219.7265625,NaN
20621,377.44140625,-4.39453125,-358.3984375,-238.76953125,NaN
20621,460.9375,12.6953125,-284.66796875,-181.15234375,NaN
20621,526.85546875,25.390625,-221.6796875,-105.95703125,NaN
20621,532.2265625,23.92578125,-200.68359375,-92.28515625,NaN
20621,551.26953125,29.296875,-93.75,-52.734375,NaN
20621,619.140625,36.62109375,66.40625,13.671875,NaN
20621,602.5390625,63.4765625,102.05078125,38.57421875,NaN
20621,520.5078125,79.58984375,17.578125,29.78515625,NaN
20621,560.05859375,81.54296875,16.6015625,50.78125,NaN
20621,591.796875,77.63671875,107.421875,68.84765625,NaN
20621,553.7109375,48.33984375,138.671875,61.5234375,NaN
20621,532.2265625,46.875,226.07421875,52.734375,NaN
20622,547.36328125,42.48046875,319.82421875,42.48046875,NaN
20622,606.93359375,25.87890625,322.75390625,28.80859375,NaN
20622,644.53125,18.5546875,289.55078125,20.01953125,NaN
20622,612.79296875,11.71875,256.34765625,18.06640625,NaN
20622,619.140625,6.8359375,178.22265625,-5.859375,NaN
20622,737.79296875,-0.48828125,79.58984375,-34.1796875,NaN
20622,717.7734375,-3.41796875,54.6875,-66.40625,NaN
20622,623.53515625,-25.390625,90.8203125,-77.63671875,NaN
20622,649.90234375,-19.04296875,103.515625,-81.54296875,NaN
20622,588.8671875,3.90625,115.72265625,-105.46875,NaN
20622,521.484375,-21.484375,35.64453125,-83.0078125,NaN
20622,455.078125,-24.4140625,-165.0390625,-75.68359375,NaN
20623,369.62890625,-45.41015625,-254.39453125,-111.328125,NaN
20623,365.72265625,-61.03515625,-194.3359375,-162.109375,NaN
20623,397.4609375,-47.36328125,-126.46484375,-241.69921875,NaN
20623,431.15234375,-70.80078125,-133.30078125,-308.59375,NaN
20623,429.6875,-91.796875,-185.05859375,-375.9765625,NaN
20623,479.4921875,-102.05078125,-166.015625,-490.72265625,NaN
20623,526.85546875,-85.44921875,27.34375,-625,NaN
20623,551.7578125,-63.96484375,123.53515625,-725.5859375,NaN
20623,571.77734375,-78.61328125,177.24609375,-774.90234375,NaN
20623,518.06640625,-99.12109375,193.359375,-812.5,NaN
20623,406.73828125,-101.07421875,-26.3671875,-845.21484375,NaN
20623,354.98046875,-111.328125,-148.4375,-864.74609375,NaN
20624,377.9296875,-171.38671875,-150.87890625,-843.26171875,NaN
20624,382.8125,-195.80078125,247.0703125,-812.5,NaN
20624,382.32421875,-215.8203125,810.05859375,-799.31640625,NaN
20624,385.7421875,-273.4375,-992.1875,-750,NaN
20624,362.3046875,-263.671875,977.5390625,-692.3828125,NaN
20624,355.95703125,-250.9765625,990.72265625,-628.90625,NaN
20624,347.16796875,-210.9375,947.75390625,-567.87109375,NaN
20624,358.88671875,-192.3828125,389.16015625,-506.34765625,NaN
20624,357.421875,-227.05078125,-315.91796875,-436.5234375,NaN
20624,309.08203125,-139.6484375,-477.05078125,-391.11328125,NaN
20624,293.9453125,-51.7578125,-352.5390625,-355.46875,NaN
20624,282.71484375,-31.25,-193.359375,-297.36328125,NaN
20625,241.2109375,-40.52734375,-68.84765625,-242.1875,NaN
20625,142.578125,-78.125,76.66015625,-231.93359375,NaN
20625,98.14453125,-39.0625,132.32421875,-229.00390625,NaN
20625,120.1171875,29.296875,-7.8125,-210.9375,NaN
20625,103.02734375,26.3671875,-211.9140625,-176.26953125,NaN
20625,65.4296875,-70.3125,-397.94921875,-182.6171875,NaN
20625,3.41796875,-36.62109375,211.9140625,-202.63671875,NaN
20625,-72.75390625,39.0625,-984.86328125,-192.3828125,NaN
20625,-66.89453125,-86.9140625,995.1171875,-124.51171875,NaN
20625,-85.44921875,-150.390625,979.98046875,5.37109375,NaN
20625,-145.99609375,-162.59765625,-995.60546875,63.4765625,NaN
20625,-180.17578125,-205.078125,999.51171875,87.890625,NaN
20626,-159.1796875,-249.0234375,999.51171875,156.25,NaN
20626,-109.86328125,-304.19921875,999.51171875,257.32421875,NaN
20626,-92.7734375,-354.00390625,999.51171875,313.96484375,NaN
20626,-75.1953125,-392.578125,999.51171875,316.40625,NaN
20626,-83.984375,-384.765625,-997.55859375,337.40234375,NaN
20626,-86.42578125,-361.328125,980.95703125,362.79296875,NaN
20626,-71.77734375,-335.44921875,-979.00390625,391.6015625,NaN
20626,-50.29296875,-365.234375,903.80859375,434.08203125,NaN
20626,-41.50390625,-418.45703125,398.92578125,488.76953125,NaN
20626,-67.87109375,-367.1875,230.46875,512.20703125,NaN
20626,-74.21875,-350.09765625,142.08984375,551.26953125,NaN
20626,-64.453125,-379.8828125,-199.70703125,643.5546875,NaN
20627,-64.94140625,-427.24609375,-632.32421875,704.1015625,NaN
20627,-56.640625,-441.89453125,-962.40234375,596.19140625,NaN
20627,-8.7890625,-413.57421875,-967.7734375,506.8359375,NaN
20627,-2.44140625,-435.05859375,-965.8203125,601.07421875,NaN
20627,11.71875,-421.875,-975.09765625,609.375,NaN
20627,50.78125,-363.28125,-973.14453125,534.66796875,NaN
20627,62.5,-323.73046875,-973.14453125,579.1015625,NaN
20627,52.24609375,-319.82421875,-973.14453125,627.9296875,NaN
20627,28.3203125,-312.01171875,-973.14453125,645.99609375,NaN
20627,25.390625,-288.0859375,-973.14453125,679.6875,NaN
20627,36.62109375,-294.921875,-973.14453125,708.984375,NaN
20627,12.20703125,-269.53125,-973.14453125,759.27734375,NaN
20628,-44.43359375,-246.58203125,-973.14453125,760.25390625,NaN
20628,-67.87109375,-252.9296875,-973.14453125,700.1953125,NaN
20628,-81.54296875,-249.0234375,-973.14453125,740.72265625,NaN
20628,-88.8671875,-259.27734375,-973.14453125,790.0390625,NaN
20628,-100.09765625,-236.81640625,-973.14453125,644.04296875,NaN
20628,-96.19140625,-243.1640625,-973.14453125,491.69921875,NaN
20628,-91.30859375,-220.703125,-973.14453125,540.0390625,NaN
20628,-98.14453125,-217.7734375,-973.14453125,605.46875,NaN
20628,-101.5625,-250.48828125,-973.14453125,608.88671875,NaN
20628,-122.55859375,-201.171875,-973.14453125,604.4921875,NaN
20628,-125.9765625,-171.875,-973.14453125,609.86328125,NaN
20628,-128.41796875,-178.7109375,-973.14453125,634.765625,NaN
20629,-156.25,-218.75,-973.14453125,662.59765625,NaN
20629,-179.19921875,-208.0078125,-973.14453125,638.18359375,NaN
20629,-179.19921875,-156.25,-973.14453125,635.25390625,NaN
20629,-162.109375,-235.3515625,-973.14453125,672.36328125,NaN
20629,-162.59765625,-264.6484375,-973.14453125,667.96875,NaN
20629,-191.40625,-174.31640625,-973.14453125,647.4609375,NaN
20629,-199.21875,-112.79296875,-973.14453125,646.97265625,NaN
20629,-192.3828125,-100.09765625,-973.14453125,655.76171875,NaN
20629,-184.08203125,-154.78515625,-973.14453125,672.36328125,NaN
20629,-186.03515625,-152.34375,-973.14453125,643.5546875,NaN
20629,-184.08203125,-133.7890625,-973.14453125,582.51953125,NaN
20629,-175.29296875,-152.34375,-973.14453125,557.12890625,NaN
20630,-142.578125,-149.90234375,-973.14453125,552.24609375,NaN
20630,-129.39453125,-169.43359375,-973.14453125,543.9453125,NaN
20630,-133.7890625,-209.47265625,-973.14453125,554.19921875,NaN
20630,-92.28515625,-205.078125,-973.14453125,580.56640625,NaN
20630,-63.96484375,-161.1328125,-973.14453125,591.796875,NaN
20630,-45.8984375,-145.01953125,-973.14453125,592.7734375,NaN
20630,-31.25,-68.84765625,-972.16796875,554.19921875,NaN
20630,-31.73828125,36.1328125,-972.65625,477.5390625,NaN
20630,-65.91796875,82.51953125,-970.703125,342.28515625,NaN
20630,-80.56640625,66.89453125,-932.12890625,224.609375,NaN
20630,-71.77734375,65.4296875,-851.07421875,135.7421875,NaN
20630,-94.7265625,97.65625,-818.359375,4.39453125,NaN
20631,-74.70703125,48.828125,-915.52734375,-42.48046875,NaN
20631,-9.765625,37.109375,-879.39453125,-20.01953125,NaN
20631,71.2890625,88.37890625,-873.046875,19.04296875,NaN
20631,133.30078125,153.3203125,-984.375,74.21875,NaN
20631,173.33984375,162.109375,-971.6796875,150.390625,NaN
20631,242.1875,59.5703125,-971.6796875,238.28125,NaN
20631,263.671875,92.28515625,-973.14453125,279.78515625,NaN
20631,244.140625,145.99609375,-973.14453125,306.15234375,NaN
20631,259.27734375,84.47265625,-973.14453125,342.7734375,NaN
20631,283.203125,24.90234375,-973.14453125,388.18359375,NaN
20631,305.17578125,-34.66796875,-973.14453125,434.5703125,NaN
20631,308.59375,26.85546875,-973.14453125,441.89453125,NaN
20632,311.03515625,76.171875,-973.14453125,443.359375,NaN
20632,325.1953125,-27.34375,-973.14453125,462.40234375,NaN
20632,342.28515625,-34.66796875,-973.14453125,489.74609375,NaN
20632,342.28515625,30.76171875,-973.14453125,503.90625,NaN
20632,341.30859375,-69.3359375,-973.14453125,502.44140625,NaN
20632,359.86328125,-136.71875,-973.14453125,509.765625,NaN
20632,364.74609375,22.4609375,-973.14453125,519.04296875,NaN
20632,361.328125,104.98046875,-973.14453125,528.80859375,NaN
20632,346.6796875,116.2109375,-973.14453125,507.8125,NaN
20632,341.796875,132.8125,-973.14453125,490.234375,NaN
20632,358.88671875,97.16796875,-973.14453125,498.53515625,NaN
20632,366.69921875,91.30859375,-973.14453125,472.16796875,NaN
20633,367.1875,60.05859375,-973.14453125,479.4921875,NaN
20633,345.21484375,43.9453125,-973.14453125,479.98046875,NaN
20633,328.125,56.640625,-973.14453125,466.30859375,NaN
20633,330.56640625,10.25390625,-973.14453125,471.19140625,NaN
20633,310.546875,-17.578125,-973.14453125,478.515625,NaN
20633,296.875,-59.08203125,-973.14453125,476.5625,NaN
20633,283.69140625,-23.4375,-973.14453125,429.19921875,NaN
20633,278.3203125,7.8125,-973.14453125,413.57421875,NaN
20633,276.85546875,-13.18359375,-973.14453125,411.1328125,NaN
20633,263.671875,-17.08984375,-973.14453125,389.6484375,NaN
20633,271.484375,-54.6875,-973.14453125,399.4140625,NaN
20633,270.5078125,-22.94921875,-973.14453125,380.859375,NaN
20634,270.01953125,-8.7890625,-973.14453125,371.09375,NaN
20634,250.9765625,-37.109375,-973.14453125,375,NaN
20634,238.28125,-46.38671875,-973.14453125,373.046875,NaN
20634,250.48828125,-56.640625,-973.6328125,391.6015625,NaN
20634,240.234375,-35.64453125,-969.23828125,378.90625,NaN
20634,233.88671875,-41.015625,-980.46875,363.28125,NaN
20634,208.0078125,-22.94921875,-956.54296875,356.93359375,NaN
20634,208.984375,-12.6953125,-897.94921875,357.91015625,NaN
20634,222.16796875,-31.73828125,-940.4296875,375.48828125,NaN
20634,201.171875,-7.8125,-862.3046875,357.421875,NaN
20634,187.01171875,-13.18359375,-846.19140625,340.33203125,NaN
20634,168.45703125,-0.48828125,-764.6484375,365.72265625,NaN
20635,187.01171875,-21.97265625,-753.90625,399.90234375,NaN
20635,180.6640625,-35.15625,-850.5859375,392.578125,NaN
20635,150.390625,-1.953125,-687.01171875,355.46875,NaN
20635,156.73828125,-6.34765625,-587.40234375,358.88671875,NaN
20635,155.2734375,-14.6484375,-544.921875,367.67578125,NaN
20635,152.34375,-37.109375,-665.52734375,358.88671875,NaN
20635,129.39453125,-40.0390625,-680.6640625,351.5625,NaN
20635,125.48828125,-35.64453125,-550.29296875,359.375,NaN
20635,132.32421875,-50.29296875,-519.53125,358.3984375,NaN
20635,126.953125,-50.29296875,-424.8046875,334.9609375,NaN
20635,124.0234375,-94.7265625,-622.0703125,340.33203125,NaN
20635,108.3984375,-84.47265625,-638.18359375,328.125,NaN
20636,125,-67.87109375,-394.53125,336.42578125,NaN
20636,145.01953125,-75.68359375,-398.92578125,366.69921875,NaN
20636,145.5078125,-51.7578125,-389.16015625,356.93359375,NaN
20636,151.85546875,-52.734375,-466.796875,354.4921875,NaN
20636,142.08984375,-32.71484375,-367.1875,372.0703125,NaN
20636,141.6015625,-47.36328125,-344.23828125,383.30078125,NaN
20636,143.06640625,-40.0390625,-360.83984375,348.6328125,NaN
20636,150.87890625,-41.015625,-355.46875,335.9375,NaN
20636,159.1796875,-55.17578125,-454.58984375,340.33203125,NaN
20636,147.94921875,-26.85546875,-261.23046875,334.47265625,NaN
20636,141.6015625,-38.0859375,-176.7578125,343.75,NaN
20636,133.30078125,-53.22265625,-225.5859375,324.70703125,NaN
20637,128.90625,-82.51953125,-339.84375,315.91796875,NaN
20637,133.7890625,-67.87109375,-314.94140625,314.453125,NaN
20637,134.765625,-38.0859375,-155.2734375,308.10546875,NaN
20637,121.09375,-72.75390625,-292.48046875,321.77734375,NaN
20637,111.81640625,-65.91796875,-374.0234375,304.19921875,NaN
20637,108.88671875,-46.875,-335.44921875,285.15625,NaN
20637,104.98046875,-50.78125,-242.67578125,288.0859375,NaN
20637,89.84375,-39.0625,-128.41796875,266.11328125,NaN
20637,65.91796875,-38.57421875,-185.05859375,252.9296875,NaN
20637,86.42578125,-37.109375,-200.68359375,267.08984375,NaN
20637,97.65625,-58.10546875,-303.7109375,280.76171875,NaN
20637,80.078125,-53.22265625,-291.015625,270.5078125,NaN
20638,77.1484375,-23.92578125,-128.41796875,250.48828125,NaN
20638,66.40625,-19.53125,-136.23046875,250.9765625,NaN
20638,77.1484375,-19.53125,-119.140625,263.18359375,NaN
20638,86.42578125,-30.2734375,-211.9140625,270.99609375,NaN
20638,61.5234375,-16.11328125,-217.7734375,251.953125,NaN
20638,58.59375,-21.97265625,-207.51953125,231.4453125,NaN
20638,69.3359375,-18.5546875,-167.48046875,239.2578125,NaN
20638,72.75390625,-26.3671875,-122.0703125,262.6953125,NaN
20638,61.5234375,-28.3203125,-174.8046875,258.7890625,NaN
20638,52.24609375,-4.8828125,-86.42578125,228.515625,NaN
20638,52.734375,-11.71875,-22.4609375,226.07421875,NaN
20638,55.17578125,4.8828125,21.97265625,230.95703125,NaN
20639,73.73046875,-14.16015625,-151.3671875,241.69921875,NaN
20639,73.73046875,-11.71875,-265.625,236.328125,NaN
20639,63.96484375,28.80859375,-79.58984375,228.515625,NaN
20639,71.2890625,26.85546875,5.859375,232.91015625,NaN
20639,73.73046875,2.44140625,-1.953125,238.76953125,NaN
20639,62.98828125,-29.78515625,-158.203125,247.55859375,NaN
20639,39.0625,7.32421875,-75.68359375,223.14453125,NaN
20639,50.78125,33.203125,136.71875,233.88671875,NaN
20639,64.94140625,-4.39453125,74.21875,258.7890625,NaN
20639,33.203125,-25.390625,11.23046875,241.2109375,NaN
20639,30.2734375,-25.390625,-74.70703125,230.95703125,NaN
20639,38.57421875,2.9296875,41.9921875,208.0078125,NaN
20640,44.43359375,7.32421875,206.0546875,209.47265625,NaN
20640,47.8515625,-13.671875,132.32421875,219.23828125,NaN
20640,38.0859375,-13.18359375,49.8046875,210.9375,NaN
20640,42.96875,-4.8828125,-21.97265625,218.75,NaN
20640,50.29296875,10.25390625,79.1015625,230.46875,NaN
20640,52.24609375,-8.30078125,37.109375,224.12109375,NaN
20640,27.34375,10.7421875,7.8125,184.5703125,NaN
20640,20.99609375,5.859375,55.6640625,177.734375,NaN
20640,32.71484375,-7.8125,-2.9296875,193.359375,NaN
20640,22.4609375,24.90234375,136.23046875,193.359375,NaN
20640,20.01953125,15.625,166.015625,191.89453125,NaN
20640,27.83203125,19.53125,81.0546875,200.1953125,NaN
20641,53.7109375,18.06640625,-35.15625,226.07421875,NaN
20641,47.36328125,45.8984375,3.41796875,224.609375,NaN
20641,20.99609375,86.9140625,174.31640625,203.61328125,NaN
20641,26.3671875,63.4765625,119.140625,203.61328125,NaN
20641,36.62109375,59.5703125,67.87109375,211.9140625,NaN
20641,44.921875,62.98828125,33.69140625,225.09765625,NaN
20641,41.50390625,73.73046875,12.20703125,229.98046875,NaN
