time,TP9,AF7,AF8,TP10,AUX
58269,69.3359375,-38.0859375,999.51171875,325.1953125,NaN
58269,63.4765625,-31.25,999.51171875,330.078125,NaN
58269,33.203125,-31.25,999.51171875,352.05078125,NaN
58269,25.87890625,-83.0078125,999.51171875,334.9609375,NaN
58269,42.96875,-44.921875,999.51171875,298.33984375,NaN
58269,76.66015625,20.5078125,999.51171875,275.87890625,NaN
58269,126.46484375,18.5546875,999.51171875,301.26953125,NaN
58269,-2.9296875,23.4375,999.51171875,356.93359375,NaN
58269,-123.046875,24.90234375,999.51171875,332.03125,NaN
58270,-105.46875,17.08984375,999.51171875,283.203125,NaN
58270,-53.7109375,17.08984375,999.51171875,278.80859375,NaN
58270,-16.6015625,15.13671875,999.51171875,272.4609375,NaN
58270,-24.90234375,8.30078125,999.51171875,264.6484375,NaN
58270,-20.5078125,4.8828125,999.51171875,252.44140625,NaN
58270,-7.32421875,-1.953125,999.51171875,236.81640625,NaN
58270,-2.9296875,-7.8125,999.51171875,244.140625,NaN
58270,-4.8828125,-15.625,999.51171875,256.8359375,NaN
58270,11.23046875,-14.16015625,999.51171875,250.9765625,NaN
58270,41.50390625,-7.8125,999.51171875,238.76953125,NaN
58270,34.66796875,-7.8125,999.51171875,234.86328125,NaN
58270,50.29296875,-3.41796875,999.51171875,235.3515625,NaN
58271,42.48046875,-7.8125,999.51171875,243.1640625,NaN
58271,20.01953125,-10.7421875,999.51171875,225.09765625,NaN
58271,-4.8828125,-9.765625,999.51171875,213.37890625,NaN
58271,-35.15625,-11.23046875,999.51171875,211.42578125,NaN
58271,-7.8125,-5.859375,999.51171875,201.66015625,NaN
58271,72.265625,-6.34765625,999.51171875,199.70703125,NaN
58271,142.08984375,-13.18359375,999.51171875,194.82421875,NaN
58271,68.84765625,-12.20703125,999.51171875,196.2890625,NaN
58271,-63.96484375,-5.37109375,999.51171875,216.30859375,NaN
58271,-87.40234375,-2.9296875,999.51171875,220.21484375,NaN
58271,-47.8515625,-1.953125,999.51171875,186.5234375,NaN
58271,-18.06640625,1.953125,999.51171875,166.015625,NaN
58272,-8.7890625,3.90625,999.51171875,164.55078125,NaN
58272,-5.859375,2.44140625,999.51171875,153.80859375,NaN
58272,3.90625,-3.41796875,999.51171875,161.1328125,NaN
58272,14.16015625,-4.39453125,999.51171875,163.57421875,NaN
58272,20.5078125,5.859375,999.51171875,146.97265625,NaN
58272,20.5078125,7.8125,999.51171875,125.9765625,NaN
58272,41.015625,5.859375,999.51171875,128.90625,NaN
58272,66.40625,2.9296875,999.51171875,146.484375,NaN
58272,52.734375,-8.7890625,999.51171875,140.13671875,NaN
58272,25.390625,1.46484375,999.51171875,136.71875,NaN
58272,-17.08984375,13.18359375,999.51171875,132.32421875,NaN
58272,-60.546875,11.71875,999.51171875,109.86328125,NaN
58273,-33.203125,12.20703125,999.51171875,105.95703125,NaN
58273,-18.06640625,13.671875,999.51171875,108.88671875,NaN
58273,-47.8515625,12.20703125,999.51171875,93.75,NaN
58273,-56.15234375,5.37109375,999.51171875,89.35546875,NaN
58273,-31.25,-1.46484375,999.51171875,100.09765625,NaN
58273,-15.13671875,-13.671875,999.51171875,89.35546875,NaN
58273,-7.8125,-4.8828125,999.51171875,69.82421875,NaN
58273,-7.8125,13.18359375,999.51171875,83.984375,NaN
58273,-5.37109375,13.671875,999.51171875,91.796875,NaN
58273,-0.9765625,4.39453125,999.51171875,86.42578125,NaN
58273,-1.46484375,9.765625,999.51171875,80.56640625,NaN
58273,6.34765625,21.484375,999.51171875,73.73046875,NaN
58274,59.08203125,19.53125,999.51171875,51.26953125,NaN
58274,85.9375,20.99609375,999.51171875,45.8984375,NaN
58274,-43.45703125,17.08984375,999.51171875,80.078125,NaN
58274,-125.48828125,9.765625,999.51171875,94.7265625,NaN
58274,-99.609375,9.27734375,999.51171875,72.75390625,NaN
58274,-81.0546875,9.765625,999.51171875,55.17578125,NaN
58274,-75.68359375,10.25390625,999.51171875,41.9921875,NaN
58274,-75.68359375,10.25390625,999.51171875,46.875,NaN
58274,-53.7109375,5.37109375,999.51171875,54.19921875,NaN
58274,-35.64453125,5.37109375,999.51171875,44.43359375,NaN
58274,-45.8984375,13.18359375,999.51171875,36.62109375,NaN
58274,-37.109375,11.71875,999.51171875,27.34375,NaN
58275,-28.3203125,8.7890625,999.51171875,34.1796875,NaN
58275,-24.90234375,3.90625,999.51171875,32.71484375,NaN
58275,-1.953125,6.8359375,999.51171875,18.5546875,NaN
58275,-6.34765625,17.08984375,999.51171875,37.109375,NaN
58275,-51.26953125,15.625,999.51171875,41.015625,NaN
58275,-51.26953125,10.7421875,999.51171875,30.2734375,NaN
58275,-5.859375,13.671875,999.51171875,45.41015625,NaN
58275,-33.69140625,18.06640625,999.51171875,49.8046875,NaN
58275,-77.63671875,13.671875,999.51171875,38.0859375,NaN
58275,-79.1015625,6.34765625,999.51171875,49.31640625,NaN
58275,-75.68359375,3.90625,999.51171875,34.66796875,NaN
58275,-55.6640625,5.37109375,999.51171875,9.27734375,NaN
58276,-45.41015625,8.7890625,999.51171875,0,NaN
58276,-36.62109375,9.27734375,999.51171875,11.71875,NaN
58276,-29.78515625,0,999.51171875,27.83203125,NaN
58276,-25.87890625,8.7890625,999.51171875,5.37109375,NaN
58276,-22.4609375,16.11328125,999.51171875,-6.34765625,NaN
58276,-6.34765625,9.765625,999.51171875,3.90625,NaN
58276,24.90234375,19.04296875,999.51171875,-11.23046875,NaN
58276,26.85546875,18.06640625,999.51171875,-12.6953125,NaN
58276,20.99609375,16.11328125,999.51171875,-4.8828125,NaN
58276,44.43359375,20.99609375,999.51171875,-14.16015625,NaN
58276,57.12890625,13.18359375,999.51171875,-10.25390625,NaN
58276,-15.625,2.9296875,999.51171875,4.39453125,NaN
58277,-98.6328125,6.34765625,999.51171875,8.30078125,NaN
58277,-103.02734375,5.859375,999.51171875,5.859375,NaN
58277,-71.2890625,13.671875,999.51171875,13.671875,NaN
58277,-45.8984375,24.90234375,999.51171875,15.13671875,NaN
58277,-32.71484375,23.4375,999.51171875,0.48828125,NaN
58277,-27.83203125,22.4609375,999.51171875,-3.41796875,NaN
58277,-12.6953125,24.90234375,999.51171875,-2.9296875,NaN
58277,-12.20703125,20.99609375,999.51171875,-5.37109375,NaN
58277,-9.27734375,10.7421875,999.51171875,-9.765625,NaN
58277,-4.8828125,15.625,999.51171875,-19.04296875,NaN
58277,-11.23046875,19.53125,999.51171875,-8.7890625,NaN
58277,-2.44140625,3.41796875,999.51171875,0.48828125,NaN
58278,1.953125,-7.8125,999.51171875,-16.11328125,NaN
58278,-4.39453125,8.7890625,999.51171875,-15.625,NaN
58278,-6.34765625,27.83203125,999.51171875,-14.6484375,NaN
58278,-6.34765625,32.2265625,999.51171875,-20.5078125,NaN
58278,-7.32421875,27.34375,999.51171875,-17.578125,NaN
58278,-14.6484375,22.4609375,999.51171875,-14.16015625,NaN
58278,-13.671875,24.90234375,999.51171875,-15.625,NaN
58278,-10.25390625,17.08984375,999.51171875,-22.94921875,NaN
58278,-11.23046875,6.8359375,999.51171875,-24.4140625,NaN
58278,-20.01953125,6.34765625,999.51171875,-18.06640625,NaN
58278,-24.4140625,16.11328125,999.51171875,-2.44140625,NaN
58278,-9.765625,23.92578125,999.51171875,-8.30078125,NaN
58279,-19.53125,19.53125,999.51171875,-22.4609375,NaN
58279,-23.4375,15.13671875,999.51171875,-16.11328125,NaN
58279,-17.08984375,19.04296875,999.51171875,-24.90234375,NaN
58279,-24.4140625,20.99609375,999.51171875,-29.78515625,NaN
58279,-19.53125,20.01953125,999.51171875,-23.4375,NaN
58279,-2.44140625,24.90234375,999.51171875,-40.0390625,NaN
58279,-4.39453125,23.4375,999.51171875,-32.2265625,NaN
58279,-15.13671875,20.99609375,999.51171875,-31.25,NaN
58279,-11.23046875,24.4140625,999.51171875,-32.71484375,NaN
58279,-9.765625,24.4140625,999.51171875,-29.296875,NaN
58279,-3.41796875,25.390625,999.51171875,-47.36328125,NaN
58279,-2.44140625,25.87890625,999.51171875,-64.94140625,NaN
58280,-20.5078125,20.99609375,999.51171875,-72.75390625,NaN
58280,-20.01953125,19.04296875,999.0234375,-54.6875,NaN
58280,-22.94921875,17.578125,-1000,-62.01171875,NaN
58280,-22.4609375,19.53125,991.2109375,-62.01171875,NaN
58280,1.953125,19.04296875,997.55859375,-17.08984375,NaN
58280,10.25390625,19.53125,923.828125,-12.6953125,NaN
58280,-18.06640625,27.83203125,583.49609375,-62.5,NaN
58280,-43.45703125,31.73828125,358.3984375,-86.42578125,NaN
58280,-42.96875,37.109375,194.82421875,-55.6640625,NaN
58280,-48.33984375,40.52734375,-255.37109375,-9.765625,NaN
58280,-65.91796875,37.109375,-407.71484375,-3.41796875,NaN
58280,-65.4296875,39.0625,-577.63671875,-50.29296875,NaN
58281,-67.3828125,43.9453125,-906.73828125,-100.5859375,NaN
58281,-77.1484375,48.33984375,-977.05078125,-122.55859375,NaN
58281,-78.125,50.29296875,-965.33203125,-102.5390625,NaN
58281,-98.6328125,45.41015625,-973.6328125,-72.265625,NaN
58281,-113.76953125,45.8984375,-973.14453125,-60.05859375,NaN
58281,-111.328125,52.734375,-973.14453125,-52.24609375,NaN
58281,-133.30078125,50.78125,-973.14453125,-57.6171875,NaN
58281,-149.90234375,47.8515625,-973.14453125,-41.015625,NaN
58281,-142.08984375,50.78125,-973.14453125,-36.62109375,NaN
58281,-146.484375,50.78125,-973.14453125,-32.71484375,NaN
58281,-163.57421875,42.96875,-973.14453125,37.109375,NaN
58281,-161.1328125,44.921875,-973.14453125,44.921875,NaN
58282,-157.2265625,50.78125,-973.14453125,20.01953125,NaN
58282,-159.66796875,51.7578125,-973.14453125,24.4140625,NaN
58282,-153.3203125,55.17578125,-973.14453125,-33.69140625,NaN
58282,-130.37109375,62.01171875,-973.14453125,-129.8828125,NaN
58282,-119.62890625,64.453125,-973.14453125,-159.1796875,NaN
58282,-129.8828125,61.03515625,-973.14453125,-123.046875,NaN
58282,-129.39453125,55.6640625,-973.14453125,-80.56640625,NaN
58282,-128.90625,55.17578125,-973.14453125,-81.0546875,NaN
58282,-130.37109375,56.640625,-973.14453125,-82.03125,NaN
58282,-131.34765625,54.6875,-973.14453125,-52.734375,NaN
58282,-134.27734375,56.640625,-973.14453125,-59.08203125,NaN
58282,-132.8125,58.10546875,-973.14453125,-77.63671875,NaN
58283,-135.25390625,58.59375,-973.14453125,-76.171875,NaN
58283,-132.32421875,59.08203125,-973.14453125,-45.41015625,NaN
58283,-133.7890625,54.19921875,-973.14453125,-29.296875,NaN
58283,-139.6484375,48.33984375,-973.14453125,-34.1796875,NaN
58283,-136.71875,45.41015625,-973.14453125,-10.25390625,NaN
58283,-116.2109375,42.48046875,-973.14453125,5.859375,NaN
58283,-112.3046875,37.109375,-973.14453125,-16.6015625,NaN
58283,-118.65234375,33.69140625,-973.14453125,-26.3671875,NaN
58283,-91.796875,33.69140625,-973.14453125,-23.4375,NaN
58283,-79.1015625,35.15625,-973.14453125,-32.71484375,NaN
58283,-92.28515625,34.1796875,-973.14453125,-2.44140625,NaN
58283,-61.5234375,31.25,-973.14453125,-18.5546875,NaN
58284,-30.76171875,38.0859375,-973.14453125,-77.63671875,NaN
58284,-47.8515625,47.8515625,-973.14453125,-70.3125,NaN
58284,-52.734375,43.9453125,-973.14453125,-39.0625,NaN
58284,-42.96875,39.0625,-973.14453125,-15.13671875,NaN
58284,-42.48046875,32.71484375,-973.14453125,-9.27734375,NaN
58284,-35.15625,28.80859375,-973.14453125,-2.44140625,NaN
58284,-20.99609375,32.2265625,-973.14453125,4.8828125,NaN
58284,-26.3671875,30.76171875,-973.14453125,-10.25390625,NaN
58284,-34.66796875,28.3203125,-973.14453125,-16.11328125,NaN
58284,-27.83203125,29.296875,-973.14453125,-12.6953125,NaN
58284,-21.484375,28.3203125,-973.14453125,-2.9296875,NaN
58284,-19.04296875,25.87890625,-973.14453125,14.6484375,NaN
58285,-18.06640625,23.92578125,-973.14453125,34.1796875,NaN
58285,-15.625,23.92578125,-973.14453125,22.4609375,NaN
58285,-22.94921875,22.4609375,-973.14453125,28.80859375,NaN
58285,-25.87890625,20.5078125,-973.14453125,53.22265625,NaN
58285,-16.6015625,19.53125,-973.14453125,58.59375,NaN
58285,7.32421875,23.92578125,-973.14453125,14.6484375,NaN
58285,20.01953125,32.71484375,-973.14453125,-65.91796875,NaN
58285,8.30078125,30.2734375,-973.14453125,-64.453125,NaN
58285,9.765625,25.390625,-973.14453125,-17.578125,NaN
58285,16.6015625,27.34375,-973.14453125,-6.34765625,NaN
58285,4.39453125,29.78515625,-973.14453125,-0.48828125,NaN
58285,-3.41796875,27.83203125,-973.14453125,4.8828125,NaN
58286,7.32421875,27.83203125,-973.14453125,-5.37109375,NaN
58286,20.01953125,31.73828125,-973.14453125,-8.7890625,NaN
58286,0.48828125,32.71484375,-973.14453125,-26.3671875,NaN
58286,-6.8359375,31.25,-973.14453125,-26.85546875,NaN
58286,1.953125,29.296875,-973.14453125,-2.44140625,NaN
58286,7.32421875,30.2734375,-973.14453125,-4.8828125,NaN
58286,16.6015625,24.4140625,-973.14453125,-7.32421875,NaN
58286,-0.9765625,13.18359375,-973.14453125,12.20703125,NaN
58286,10.7421875,26.85546875,-973.14453125,41.50390625,NaN
58286,37.109375,40.52734375,-973.14453125,37.59765625,NaN
58286,30.2734375,31.73828125,-973.14453125,-24.4140625,NaN
58286,26.85546875,27.83203125,-973.14453125,-27.34375,NaN
58287,27.83203125,28.80859375,-973.14453125,22.94921875,NaN
58287,27.83203125,23.4375,-972.65625,60.546875,NaN
58287,40.0390625,25.390625,-973.14453125,43.9453125,NaN
58287,62.01171875,31.73828125,-974.12109375,-4.39453125,NaN
58287,59.5703125,26.85546875,-963.8671875,-26.85546875,NaN
58287,45.41015625,21.97265625,-961.42578125,-28.80859375,NaN
58287,38.57421875,20.5078125,-983.88671875,1.953125,NaN
58287,47.36328125,19.04296875,-926.26953125,42.48046875,NaN
58287,59.5703125,17.578125,-827.63671875,88.8671875,NaN
58287,48.828125,20.01953125,-795.41015625,53.7109375,NaN
58287,32.71484375,21.484375,-699.70703125,-3.90625,NaN
58287,45.8984375,18.5546875,-772.94921875,-1.46484375,NaN
58288,51.7578125,13.671875,-810.546875,34.1796875,NaN
58288,59.08203125,16.11328125,-759.27734375,67.87109375,NaN
58288,70.80078125,10.7421875,-743.65234375,82.51953125,NaN
58288,86.9140625,3.41796875,-730.46875,34.66796875,NaN
58288,79.58984375,12.20703125,-905.2734375,-6.34765625,NaN
58288,54.6875,20.01953125,-985.3515625,34.66796875,NaN
58288,68.359375,16.6015625,-966.30859375,66.89453125,NaN
58288,68.84765625,14.6484375,-974.12109375,59.08203125,NaN
58288,76.66015625,13.18359375,-970.703125,6.34765625,NaN
58288,72.75390625,10.7421875,-975.5859375,-7.8125,NaN
58288,54.19921875,3.41796875,-958.984375,35.15625,NaN
58288,67.87109375,-17.578125,-899.4140625,24.4140625,NaN
58289,76.171875,-23.4375,-840.33203125,33.69140625,NaN
58289,84.47265625,3.41796875,-912.59765625,120.1171875,NaN
58289,53.22265625,20.5078125,-960.9375,161.62109375,NaN
58289,71.2890625,15.13671875,-801.26953125,154.296875,NaN
58289,112.79296875,28.80859375,-689.94140625,-4.8828125,NaN
58289,73.2421875,22.94921875,-843.26171875,-104.98046875,NaN
58289,52.734375,11.23046875,-985.83984375,-37.109375,NaN
58289,46.875,16.6015625,-944.82421875,-0.9765625,NaN
58289,58.10546875,11.23046875,-781.25,18.5546875,NaN
58289,92.7734375,10.7421875,-705.56640625,54.19921875,NaN
58289,90.8203125,8.30078125,-756.34765625,8.30078125,NaN
58289,72.75390625,6.8359375,-897.4609375,-24.4140625,NaN
58290,70.80078125,2.44140625,-878.90625,12.20703125,NaN
58290,60.546875,5.37109375,-704.58984375,8.30078125,NaN
58290,59.5703125,5.859375,-691.89453125,17.578125,NaN
58290,80.56640625,0.9765625,-674.31640625,66.89453125,NaN
58290,83.0078125,5.859375,-713.37890625,76.171875,NaN
58290,62.01171875,6.8359375,-695.80078125,40.0390625,NaN
58290,61.5234375,-0.48828125,-797.36328125,43.45703125,NaN
58290,57.6171875,-0.9765625,-862.79296875,54.19921875,NaN
58290,54.6875,2.44140625,-782.71484375,44.43359375,NaN
58290,55.6640625,-1.46484375,-926.26953125,0.9765625,NaN
58290,68.84765625,5.859375,-979.98046875,-77.63671875,NaN
58290,63.4765625,9.765625,-965.8203125,-85.44921875,NaN
58291,23.4375,1.46484375,-970.21484375,-33.69140625,NaN
58291,28.3203125,4.39453125,-958.49609375,3.90625,NaN
58291,50.29296875,10.7421875,-972.16796875,4.39453125,NaN
58291,74.70703125,21.484375,-974.609375,-25.390625,NaN
58291,69.3359375,24.4140625,-970.703125,-40.52734375,NaN
58291,41.9921875,10.25390625,-971.6796875,-31.73828125,NaN
58291,35.64453125,-9.27734375,-973.6328125,-37.59765625,NaN
58291,49.8046875,-9.765625,-966.30859375,-29.296875,NaN
58291,69.3359375,12.6953125,-988.28125,1.46484375,NaN
58291,51.26953125,17.08984375,-907.2265625,13.18359375,NaN
58291,15.625,9.765625,-777.83203125,25.390625,NaN
58291,16.11328125,10.25390625,-890.13671875,30.2734375,NaN
58292,30.76171875,12.20703125,-985.3515625,7.32421875,NaN
58292,48.828125,11.23046875,-969.23828125,-11.23046875,NaN
58292,61.03515625,11.23046875,-963.37890625,6.8359375,NaN
58292,72.75390625,19.04296875,-967.7734375,-40.0390625,NaN
58292,62.5,20.01953125,-974.609375,-71.77734375,NaN
58292,33.203125,16.11328125,-972.65625,-44.43359375,NaN
58292,32.2265625,18.06640625,-973.14453125,-76.66015625,NaN
58292,45.41015625,16.11328125,-973.14453125,-81.54296875,NaN
58292,56.640625,11.23046875,-973.14453125,-62.5,NaN
58292,52.24609375,8.7890625,-973.14453125,-33.69140625,NaN
58292,34.66796875,8.30078125,-973.14453125,-9.27734375,NaN
58292,34.66796875,13.671875,-973.14453125,0.9765625,NaN
58293,39.55078125,19.53125,-973.14453125,1.46484375,NaN
58293,48.33984375,22.94921875,-973.14453125,-20.99609375,NaN
58293,48.33984375,21.484375,-973.14453125,-16.11328125,NaN
58293,45.8984375,18.06640625,-973.14453125,5.37109375,NaN
58293,37.59765625,20.99609375,-973.14453125,-13.671875,NaN
58293,18.5546875,11.71875,-973.14453125,-15.625,NaN
58293,17.08984375,10.7421875,-973.14453125,24.90234375,NaN
58293,33.69140625,25.87890625,-973.14453125,-9.27734375,NaN
58293,36.62109375,24.90234375,-973.14453125,-43.45703125,NaN
58293,15.13671875,23.4375,-973.14453125,-32.71484375,NaN
58293,14.6484375,28.3203125,-973.14453125,-30.76171875,NaN
58293,29.296875,27.83203125,-973.14453125,-42.48046875,NaN
58294,11.23046875,21.484375,-973.14453125,-46.38671875,NaN
58294,17.578125,21.484375,-973.14453125,-20.01953125,NaN
58294,26.85546875,21.97265625,-973.14453125,17.578125,NaN
58294,8.30078125,19.04296875,-973.14453125,-2.44140625,NaN
58294,-17.08984375,21.484375,-973.14453125,-58.59375,NaN
58294,-29.78515625,16.6015625,-973.14453125,-57.6171875,NaN
58294,-16.11328125,17.08984375,-973.14453125,-57.12890625,NaN
58294,-1.46484375,20.5078125,-973.14453125,-40.52734375,NaN
58294,5.859375,20.01953125,-973.14453125,-10.25390625,NaN
58294,2.9296875,18.5546875,-973.14453125,-11.71875,NaN
58294,-12.6953125,20.99609375,-973.14453125,-5.859375,NaN
58294,-13.671875,21.484375,-973.14453125,-12.6953125,NaN
58295,-18.5546875,16.6015625,-973.14453125,-20.5078125,NaN
58295,-23.92578125,17.08984375,-973.14453125,4.39453125,NaN
58295,-10.25390625,20.01953125,-973.14453125,13.671875,NaN
58295,-0.48828125,4.8828125,-973.14453125,37.109375,NaN
58295,-9.765625,0.9765625,-971.6796875,44.43359375,NaN
58295,-19.04296875,18.5546875,-973.14453125,19.53125,NaN
58295,-26.85546875,20.99609375,-970.21484375,7.8125,NaN
58295,-20.5078125,19.04296875,-981.4453125,45.41015625,NaN
58295,-0.48828125,23.4375,-943.84765625,11.71875,NaN
58295,15.625,25.390625,-919.43359375,-96.19140625,NaN
58295,14.16015625,23.4375,-973.14453125,-82.51953125,NaN
58295,10.7421875,21.97265625,-975.09765625,-16.6015625,NaN
58296,4.8828125,20.99609375,-970.703125,18.5546875,NaN
58296,7.8125,19.53125,-973.6328125,-15.13671875,NaN
58296,7.8125,18.06640625,-973.14453125,-37.109375,NaN
58296,11.71875,16.11328125,-973.14453125,-12.6953125,NaN
58296,21.484375,18.06640625,-973.14453125,-21.484375,NaN
58296,0.48828125,22.94921875,-971.6796875,-42.96875,NaN
58296,-11.71875,24.4140625,-974.609375,-41.015625,NaN
58296,-1.46484375,25.390625,-973.14453125,-47.8515625,NaN
58296,-2.44140625,22.94921875,-943.84765625,-40.52734375,NaN
58296,-8.7890625,22.4609375,-964.35546875,-5.859375,NaN
58296,-7.32421875,22.94921875,-954.58984375,0.48828125,NaN
58296,-7.32421875,20.5078125,-916.50390625,0.48828125,NaN
58297,-7.32421875,19.53125,-941.89453125,4.39453125,NaN
58297,-7.32421875,18.5546875,-979.00390625,11.71875,NaN
58297,3.41796875,20.5078125,-949.21875,38.57421875,NaN
58297,1.953125,20.5078125,-864.2578125,51.26953125,NaN
58297,-9.765625,18.06640625,-832.51953125,46.875,NaN
58297,-1.46484375,22.4609375,-866.2109375,20.99609375,NaN
58297,19.04296875,24.90234375,-939.453125,-32.2265625,NaN
58297,16.6015625,22.94921875,-971.19140625,-79.1015625,NaN
58297,12.20703125,26.3671875,-914.55078125,-54.19921875,NaN
58297,22.94921875,28.80859375,-823.2421875,-35.64453125,NaN
58297,21.484375,26.85546875,-748.046875,-47.36328125,NaN
58297,5.37109375,24.4140625,-834.47265625,-24.4140625,NaN
58298,0,21.97265625,-807.12890625,-16.6015625,NaN
58298,-10.25390625,18.06640625,-706.54296875,-17.578125,NaN
58298,-16.11328125,18.06640625,-684.08203125,-12.20703125,NaN
58298,-6.34765625,24.90234375,-768.06640625,-5.37109375,NaN
58298,-7.8125,22.4609375,-930.17578125,34.1796875,NaN
58298,-5.37109375,22.4609375,-912.59765625,18.06640625,NaN
58298,15.625,16.6015625,-855.46875,-28.80859375,NaN
58298,9.765625,10.25390625,-734.86328125,3.41796875,NaN
58298,-18.5546875,18.06640625,-726.07421875,70.3125,NaN
58298,-17.578125,19.53125,-928.22265625,96.6796875,NaN
58298,1.953125,24.90234375,-840.33203125,9.765625,NaN
58298,3.90625,28.3203125,-616.2109375,-63.4765625,NaN
58299,-1.953125,25.87890625,-583.984375,-58.10546875,NaN
58299,-7.32421875,22.4609375,-793.45703125,-32.2265625,NaN
58299,-8.30078125,18.06640625,-933.59375,4.39453125,NaN
58299,4.39453125,18.5546875,-730.95703125,28.3203125,NaN
58299,17.08984375,23.4375,-627.44140625,-7.32421875,NaN
58299,23.4375,29.296875,-743.65234375,-58.59375,NaN
58299,39.55078125,36.1328125,-922.8515625,-38.57421875,NaN
58299,42.96875,33.69140625,-867.67578125,-15.13671875,NaN
58299,8.30078125,25.390625,-585.44921875,7.8125,NaN
58299,-16.6015625,18.5546875,-578.61328125,56.640625,NaN
58299,-10.25390625,16.11328125,-535.64453125,72.265625,NaN
58299,1.46484375,20.5078125,-670.8984375,7.8125,NaN
58300,2.44140625,22.4609375,-717.7734375,-31.73828125,NaN
58300,-1.46484375,19.53125,-463.37890625,-34.1796875,NaN
58300,-4.39453125,16.6015625,-497.0703125,-18.5546875,NaN
58300,4.8828125,8.7890625,-536.1328125,21.484375,NaN
58300,16.11328125,8.30078125,-620.60546875,35.64453125,NaN
58300,14.6484375,22.4609375,-785.64453125,-7.32421875,NaN
58300,0.9765625,26.3671875,-939.94140625,-52.734375,NaN
58300,1.953125,22.4609375,-788.57421875,-47.8515625,NaN
58300,15.13671875,22.94921875,-631.34765625,-35.15625,NaN
58300,14.16015625,20.99609375,-832.03125,-26.85546875,NaN
58300,3.41796875,18.06640625,-793.9453125,-17.08984375,NaN
58300,-0.48828125,16.6015625,-664.0625,20.99609375,NaN
58301,1.46484375,16.11328125,-548.828125,18.5546875,NaN
58301,-4.39453125,15.13671875,-621.09375,-22.94921875,NaN
58301,-8.30078125,19.53125,-869.62890625,-32.71484375,NaN
58301,-10.25390625,22.4609375,-678.7109375,-14.16015625,NaN
58301,0,19.53125,-512.20703125,26.3671875,NaN
58301,-0.9765625,18.5546875,-582.03125,69.82421875,NaN
58301,-16.11328125,19.53125,-746.09375,68.84765625,NaN
58301,-17.578125,19.53125,-922.36328125,29.296875,NaN
58301,-4.39453125,23.4375,-695.3125,-27.34375,NaN
58301,9.27734375,27.34375,-509.27734375,-74.70703125,NaN
58301,11.71875,28.80859375,-558.59375,-77.1484375,NaN
58301,15.13671875,24.90234375,-812.01171875,-44.921875,NaN
58302,15.13671875,22.4609375,-915.0390625,-25.87890625,NaN
58302,12.6953125,24.90234375,-725.5859375,-14.16015625,NaN
58302,13.671875,25.87890625,-679.6875,-22.94921875,NaN
58302,0,25.87890625,-722.65625,-28.3203125,NaN
58302,-5.859375,25.87890625,-775.87890625,-13.18359375,NaN
58302,1.46484375,23.92578125,-754.39453125,-13.18359375,NaN
58302,8.7890625,27.34375,-783.69140625,-12.20703125,NaN
58302,15.13671875,26.3671875,-770.5078125,-12.6953125,NaN
58302,8.7890625,24.4140625,-772.94921875,-9.765625,NaN
58302,1.953125,30.2734375,-952.63671875,-9.27734375,NaN
58302,-8.30078125,31.73828125,-810.546875,-13.671875,NaN
58302,-3.90625,31.73828125,-633.30078125,-10.25390625,NaN
58303,5.37109375,29.78515625,-714.35546875,-15.13671875,NaN
58303,3.90625,26.85546875,-816.40625,-21.97265625,NaN
58303,8.30078125,27.34375,-921.875,-7.32421875,NaN
58303,2.44140625,25.87890625,-852.5390625,-4.39453125,NaN
58303,3.90625,26.85546875,-879.39453125,-17.578125,NaN
58303,19.04296875,27.83203125,-964.35546875,-16.11328125,NaN
58303,18.5546875,28.3203125,-984.86328125,-8.30078125,NaN
58303,2.44140625,27.83203125,-926.7578125,-15.13671875,NaN
58303,-7.8125,23.4375,-836.9140625,-16.6015625,NaN
58303,0,24.4140625,-814.94140625,-9.765625,NaN
58303,-3.41796875,21.484375,-766.11328125,-19.04296875,NaN
58303,-20.5078125,15.625,-870.60546875,-16.11328125,NaN
58304,-12.6953125,20.01953125,-983.3984375,-17.08984375,NaN
58304,8.7890625,20.01953125,-969.7265625,-24.4140625,NaN
58304,18.06640625,21.484375,-971.19140625,-17.08984375,NaN
58304,-1.953125,22.4609375,-973.6328125,-19.53125,NaN
58304,-4.8828125,17.08984375,-973.14453125,-22.94921875,NaN
58304,19.04296875,16.6015625,-973.14453125,-15.13671875,NaN
58304,3.90625,15.625,-973.14453125,-19.04296875,NaN
58304,-10.25390625,17.08984375,-973.14453125,-30.2734375,NaN
58304,4.39453125,19.04296875,-973.14453125,-26.85546875,NaN
58304,-14.6484375,9.27734375,-973.14453125,-13.18359375,NaN
58304,-8.30078125,8.30078125,-973.14453125,12.6953125,NaN
58304,17.578125,17.08984375,-973.14453125,18.5546875,NaN
58305,-2.44140625,20.5078125,-973.14453125,-17.578125,NaN
58305,-15.13671875,19.04296875,-973.14453125,-35.64453125,NaN
58305,-8.30078125,14.16015625,-973.14453125,-32.71484375,NaN
58305,-0.48828125,13.18359375,-973.14453125,-41.015625,NaN
58305,0.9765625,17.08984375,-973.14453125,-45.41015625,NaN
58305,8.30078125,19.53125,-973.14453125,-48.33984375,NaN
58305,18.06640625,17.578125,-973.14453125,-64.94140625,NaN
58305,15.625,9.765625,-973.14453125,-74.21875,NaN
58305,15.625,5.859375,-973.14453125,-80.56640625,NaN
